row_id,canonical_card_id,image_url,human_truth_label,human_note,reviewer_id,label_timestamp
e2_17c_holdout_0017,ec8fec81-b57d-442a-baf0-91882c40de6e,https://i.ebayimg.com/images/g/f~UAAeSwEu1qjl4e/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:31.346888+00:00
e2_17c_holdout_0018,a922341e-4646-470b-95cf-2a59055b18ce,https://images.carduploader.com/cards/2026/06/18/ace4623a0cf91b82156a750912c9d2d8.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:32.962678+00:00
e2_17c_holdout_0019,64c0404b-826f-493d-9c10-738b2b56eca4,https://i.ebayimg.com/images/g/PwMAAeSwZBRqq1d2/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:34.333379+00:00
e2_17c_holdout_0020,b3020b76-9ff0-449a-85b8-924878fa0e8b,https://i.ebayimg.com/images/g/FYIAAeSwQQ9pwIj~/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:51.365529+00:00
e2_17c_holdout_0021,67611b34-a7e9-497f-9708-651cc015ca6c,https://i.ebayimg.com/images/g/JJYAAeSwwbZqX9yy/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:53.457831+00:00
e2_17c_holdout_0022,55096ab6-1773-47c4-bbff-20c1db011223,https://i.ebayimg.com/images/g/pYQAAeSwallqL2v4/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:09.690487+00:00
e2_17c_holdout_0023,4206e794-1ec6-4d55-94d4-63267ac9a183,https://i.ebayimg.com/images/g/40QAAeSwD91qqZzt/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:12.469886+00:00
e2_17c_holdout_0024,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,https://i.ebayimg.com/images/g/H7UAAeSwc7ZpKPi9/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:47:30.216374+00:00
e2_17c_holdout_0025,828c0d0d-2ede-4bab-bed4-407cd3cf8662,https://i.ebayimg.com/images/g/sSsAAeSwFNNqqW2h/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:31.919210+00:00
e2_17c_holdout_0026,4299cd6b-98e3-4e65-865f-26a39b19fe5b,https://i.ebayimg.com/images/g/s-cAAeSw4kdqQ38g/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:35.214379+00:00
e2_17c_holdout_0027,10a47631-ea19-4b62-8a93-4b1b3e6b3013,https://i.ebayimg.com/images/g/oFQAAeSwfuZqqK-a/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:36.573904+00:00
e2_17c_holdout_0028,50f67b41-059d-4c14-842f-8b48fba46bc2,https://i.ebayimg.com/images/g/HR0AAeSwqmVqqhOL/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:37.465623+00:00
e2_17c_holdout_0029,77b44a76-26f7-4fa0-a548-c29870a7bb68,https://i.ebayimg.com/images/g/sZsAAeSwHC5qGlos/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:47:39.050055+00:00
e2_17c_holdout_0030,53466d2d-94fd-4230-9505-694297a9030d,https://i.ebayimg.com/images/g/hZoAAeSwXYxqpNnj/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:39.935149+00:00
e2_17c_holdout_0031,605a2c1a-6a14-463e-b1e2-b55cd9c16244,https://i.ebayimg.com/images/g/ih0AAeSw5GNqC33T/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:41.553471+00:00
e2_17c_holdout_0032,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,https://i.ebayimg.com/images/g/sZsAAeSwg6FqocsW/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:48.704276+00:00
e2_17c_holdout_0033,a6969678-b361-4b27-bee3-e3cdc127a5e4,https://i.ebayimg.com/images/g/EqEAAeSw-KZqpcO0/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:50.175252+00:00
e2_17c_holdout_0034,3755e7ef-e482-4186-8377-e717f80b3759,https://i.ebayimg.com/images/g/Vu8AAeSwenxohXAV/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:50.876827+00:00
e2_17c_holdout_0035,740ad74c-8c0c-411f-9ec7-2c734210b8f1,https://i.ebayimg.com/images/g/6UEAAeSw94Nqm1z0/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:52.045215+00:00
e2_17c_holdout_0036,ae4a6acb-3a88-4547-a165-7a617bfb2ce8,https://i.ebayimg.com/images/g/TkEAAeSwk3Zqo184/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:53.326411+00:00
e2_17c_holdout_0037,b547c5c3-7082-4a7f-9290-3d569b91b462,https://i.ebayimg.com/images/g/vRMAAeSwoL9qnzFa/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:54.375243+00:00
e2_17c_holdout_0038,2a67a99c-dbba-4c41-846c-39ed4659c916,https://i.ebayimg.com/images/g/xLcAAOSwu6xm69~8/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:55.377951+00:00
e2_17c_holdout_0039,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,https://i.ebayimg.com/images/g/6pwAAeSwQW9p7WUX/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:56.571849+00:00
e2_17c_holdout_0040,640cd931-d97f-4173-ad9d-3ab86f91d92c,https://i.ebayimg.com/images/g/x9YAAeSwIf9qhd10/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:57.843545+00:00
e2_17c_holdout_0041,97165c7e-1d85-4962-807e-5661c2115d7d,https://i.ebayimg.com/images/g/on8AAeSwzm9qOCss/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:47:58.858895+00:00
e2_17c_holdout_0042,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,https://i.ebayimg.com/images/g/iVEAAeSwZfZqL9f8/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:48:03.600285+00:00
