benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0032,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,Haxorus 147/086 Black Bolt Holo Illustration Rare Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""147""],""state"":""MATCH"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""black bolt""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0037,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,Haxorus 147/086 Pokemon TCG Sv: Black Bolt Extended Art Case,SEALED_OR_ACCESSORY,REJECTED,REJECTED,CARD_ACCESSORY,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""ontology_matches"":[""ART_CASE""],""reason"":""ACCESSORY_PRODUCT_CONTEXT"",""state"":""CARD_ACCESSORY""}}",CARD_ACCESSORY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0038,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,2025 POKEMON BLK EN-BLACK BOLT ILLUSTRATION RARE #147 HAXORUS PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0040,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,2025 POKEMON BLK EN-BLACK BOLT ILLUSTRATION RARE #147 HAXORUS PSA 9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0042,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,Haxorus 147/086 Pokemon TCG Sv: Black Bolt Magnetic 🧲 Extended Art Case,SEALED_OR_ACCESSORY,REJECTED,REJECTED,CARD_ACCESSORY,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""ontology_matches"":[""ART_CASE""],""reason"":""ACCESSORY_PRODUCT_CONTEXT"",""state"":""CARD_ACCESSORY""}}",CARD_ACCESSORY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0051,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff 166/091 - Shiny Rare PAF - Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""166""],""state"":""MATCH"",""target"":""166""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paf""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[""shiny rare"",""shiny""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0055,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Pokemon TCG Paldean Fates Shiny! Complete your Collection! Choose your own! NM,AMBIGUOUS,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0057,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff 166/091 SV: Paldean Fates Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""166""],""state"":""MATCH"",""target"":""166""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldean fates""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0058,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff 166/091 SV: Paldean Fates Shiny Rare Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""166""],""state"":""MATCH"",""target"":""166""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldean fates""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""shiny rare"",""shiny""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0060,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,SV: Paldean Fates #166/091 Tinkatuff,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""166""],""state"":""MATCH"",""target"":""166""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldean fates""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0061,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Lt. Surge's Bargain Holofoil 185/132 Mega Evolution Special Illustration Rare,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""185""],""state"":""MATCH"",""target"":""185""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0066,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Pokémon TCG Lt. Surge's Bargain 185/132 ME01 Special illustration Rare Holo MINT,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""185""],""state"":""MATCH"",""target"":""185""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""me01""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0067,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Mega Evolution Pokémon Cards! Holo/Reverse Holo EX SIR Illustration Rare Card!,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""185""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""sir""],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0070,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,2025 Pokemon Mega Evolution #185 Lt. Surge's Bargain Special Illstrn Rare PSA 9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0073,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,The Pokémon Company Lt. Surge's Bargain 185/132 Mega Evolution SIR Holo PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0078,147a436d-4ccc-43d1-b19a-20b74d2ff723,Carmine,Twilight Masquerade,217,special_illustration_rare,Carmine SV06: Twilight Masquerade #217/167,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""217""],""state"":""MATCH"",""target"":""217""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade"",""sv06""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0083,147a436d-4ccc-43d1-b19a-20b74d2ff723,Carmine,Twilight Masquerade,217,special_illustration_rare,Carmine 217/167 Pokemon SV06: Twilight Masquerade Special Illustration Rare PSA9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
