canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,9.39,0.19,0.19,-1.6607312068216509,B0,3,63.415150396991145,0.001969,2.7057542838618818,hyper_rare_gold,Hyper Rare,1190
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.1,0.19,0.19,-1.6607312068216509,B0,20,43.21995569908814,0.046149,1.3358377052380088,common,Common,469
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.09,0.2,0.2,-1.6094379124341003,B0,11,50.696246207772404,0.120037,0.9206848671269466,uncommon,Uncommon,168
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.17,0.19,0.19,-1.6607312068216509,B0,17,32.83801811801929,0.086671,1.0621261925675993,rare,Rare,420
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,2.82,0.19,0.19,-1.6607312068216509,B0,22,37.40771716318729,0.002016,2.6955094722265125,shiny_rare,Shiny Rare,959
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.18,0.2,0.2,-1.6094379124341003,B0,15,54.8288068651337,0.060015,1.2217401895653215,rare,Rare,350
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,17.47,0.19,0.19,-1.6607312068216509,B0,10,52.531474785551936,0.002332,2.6322714539130234,ultra_rare,Ultra Rare,1043
011ab3d5-cd6c-4ff3-9397-08f9178538a5,cbf0b09a-d40d-405d-9c43-85ea3ee8ccce,Talonflame,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.13,0.19,0.19,-1.6607312068216509,B0,3,54.340244723979296,0.042216,1.3745229188309327,uncommon,Uncommon,1190
011df4df-c64b-4f79-bc9a-24b476831c85,1f8914d5-c749-4a60-86ef-fe9ca8cc8d1a,Meltan,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,7.27,0.2,0.2,-1.6094379124341003,B0,14,49.35522551448171,0.003428,2.4649591867488394,illustration_rare,Illustration Rare,903
012015f1-3509-4369-aef6-3babba62cb2f,072adca8-5290-44f1-a265-9d56d83ef440,Team Rocket's Watchtower,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.19,0.19,0.19,-1.6607312068216509,B0,12,59.529977735508055,0.043078,1.3657444680743036,uncommon,Uncommon,224
0121bffa-ae7a-475d-9e30-8c9c0effb6ea,1ab5d1da-4c14-45c0-8bca-2584708069dd,Zigzagoon,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.15,0.2,0.2,-1.6094379124341003,B0,16,60.484951051232485,0.042942,1.3671177324024142,common,Common,1127
0124bfef-50fa-4b91-b3d8-c3110741e5f0,eba7a39f-6f75-4566-9f4f-b36fea75b55f,Hop's Bag,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.1,0.2,0.2,-1.6094379124341003,B0,2,55.73015577650365,0.069644,1.157116293154372,uncommon,Uncommon,532
0125b0a9-b7ab-4782-b610-6db47c6d37a3,1d37a768-e39b-4532-ad14-e191ed59367f,Toedscool,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.12,0.2,0.2,-1.6094379124341003,B0,2,37.83424796818928,0.046083,1.3364592561248623,common,Common,532
0125f1c9-4c59-4190-91ee-9ed1b77a3044,aa00d7df-ddd2-4251-b9ca-c77c926eb336,Salandit,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.1,0.19,0.19,-1.6607312068216509,B0,12,45.68740450745604,0.046423,1.3332667975003814,common,Common,224
01260c30-a6cc-42e1-b41b-91ae02eec214,4fc78c58-e8f4-479b-9391-9c15ed091f74,Tsareena,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.18,0.2,0.2,-1.6094379124341003,B0,16,51.049457702423574,0.040098,1.396877288492663,uncommon,Uncommon,1127
01293117-6d57-45ad-a401-ea761544d37a,1112edf4-ef4c-4ccb-8f0b-30d6fa70c35e,Luxio,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.07,0.19,0.19,-1.6607312068216509,B0,3,50.99103081969401,0.042142,1.3752848572340297,uncommon,Uncommon,1190
01295323-d1d6-4a1d-a3b9-4a3a7051e169,78637935-cf50-47f3-a00c-a3211c6af3f8,Dipplin,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.27,0.2,0.2,-1.6094379124341003,B0,8,34.8091935590943,0.055338,1.2569765409785811,common,Common,728
0135f5af-bb05-4802-a556-28ca4b55d8d2,d2c37770-2984-4cff-92c6-c62f5701b80f,Mega Zeraora ex,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,56.07,0.2,0.2,-1.6094379124341003,B0,7,72.40691276934118,0.002163,2.6649434805609085,special_illustration_rare,Special Illustration Rare,56
015bdc33-c349-4c25-8a53-21e0049243fb,2729ec25-f136-498b-8144-e4d69dc614fe,Glimmet,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.08,0.19,0.19,-1.6607312068216509,B0,3,30.966139858786608,0.04802,1.3185778442789915,common,Common,1190
0171b155-a523-46da-aeb2-a9c6352bba05,86200b5d-06b6-4a2a-a508-76a576ea6265,Cleffa,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,8.52,0.19,0.19,-1.6607312068216509,B0,22,49.05457680180662,0.001923,2.71602071576152,shiny_rare,Shiny Rare,959
0173f460-688d-4c47-8ed0-8350e21a9988,004931ef-91af-4360-b7f4-a9b8d06d2c40,Counter Gain,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,2.55,0.2,0.2,-1.6094379124341003,B0,21,53.57365133507131,0.000864,3.063486257521107,hyper_rare_gold,Hyper Rare,672
018151ae-c0bf-4ae4-9269-305be6396a04,04ab6d04-9b9b-4473-a22a-ee48669e46ea,Spoink,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.07,0.2,0.2,-1.6094379124341003,B0,15,50.31073717515593,0.058504,1.232814439583809,common,Common,350
018c983e-b1d0-41df-880e-ebf3f2e2fb12,4eb8f140-a9c3-41c4-85aa-c2f6b7131746,Penny,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,5.63,0.2,0.2,-1.6094379124341003,B0,5,5.2631578947368425,0.003107,2.5076587467450255,special_illustration_rare,Special Illustration Rare,1260
018e0106-1038-45f0-b2f7-2a8529ebbaff,a84a7b8f-7bfd-47ba-9a79-5da12c4077b0,Mr. Mime,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.24,0.19,0.19,-1.6607312068216509,B0,19,57.73973046915775,0.032643,1.486209934980241,rare,Rare,1085
0191d6f1-1fd3-401b-991d-97b89a3c268a,f95bff53-2e28-484a-a1c0-1270f74f8e09,Deino,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.1,0.19,0.19,-1.6607312068216509,B0,17,51.103128773849605,0.10131,0.9943476846449261,common,Common,420
01a143cc-75b1-4eeb-98ee-07ec009fa583,74650f82-8436-4430-a923-f35c3a8b982b,Larvesta,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.04,0.2,0.2,-1.6094379124341003,B0,2,45.144832426685674,0.046418,1.3333135758076295,common,Common,532
01b39dce-b125-4a32-8332-d371a9a481ee,9fa79b46-c5a6-45aa-b5a7-4dfc573f4fca,Eelektross,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,28.03,0.19,0.19,-1.6607312068216509,B0,6,55.49800939430647,0.00129,2.889410289700751,illustration_rare,Illustration Rare,420
01bdc96b-e694-4aae-af60-75f0ac38eff0,c1e88251-500f-4605-af63-e394b5d30615,Bunnelby,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.03,0.2,0.2,-1.6094379124341003,B0,11,35.40990570275624,0.088116,1.0549452257445604,common,Common,168
01d0bd2b-aa29-453f-ada7-a23b96fa83f5,7bb5bcc1-3f12-4ceb-a826-d5f461833a90,Pikachu ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,4.03,0.19,0.19,-1.6607312068216509,B0,12,86.638675,0.004926,2.3075055924969154,double_rare,Double Rare,224
01d5436d-b35a-429b-84d1-a10f3f6d086f,e8e76de7-f25a-497a-b6a0-84bf847a03fe,Togekiss,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.16,0.19,0.19,-1.6607312068216509,B0,12,68.85200238370263,0.028505,1.5450789546598493,rare,Rare,224
01d693a2-104f-4d9d-a326-731a9aa27830,a26ef425-87e9-4485-9974-fdccabd1740b,Team Rocket's Wobbuffet,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.2,0.19,0.19,-1.6607312068216509,B0,20,57.716069058207786,0.041143,1.385704044290693,rare,Rare,469
01ee962d-2508-438d-bd1c-644cbc13ff95,80470eab-d3d7-43d8-8330-23db2432e121,Bianca's Devotion,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,4.03,0.2,0.2,-1.6094379124341003,B0,14,5.667991380047409,0.003649,2.4378261366353517,ultra_rare,Ultra Rare,903
01f62533-ee40-4ec6-8a80-96bb64cd265f,981b671c-8910-443d-b6ba-f1e33fc4e39b,Team Rocket's Articuno,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.3,0.19,0.19,-1.6607312068216509,B0,20,69.83601595926726,0.041053,1.386655100765256,rare,Rare,469
01f807bf-3282-4ff7-96f8-41e8c36bbcd9,934d4cac-da3b-4865-83cd-64b1ef922fda,Omastar,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.26,0.19,0.19,-1.6607312068216509,B0,19,37.39103220232491,0.032893,1.4828965149627913,rare,Rare,1085
01f935ba-5ba3-40fd-9ca5-46bd08e5b6c7,fbb4b714-0bbe-4f70-a6dc-9882f7f4b755,Team Rocket's Chingling,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.13,0.19,0.19,-1.6607312068216509,B0,20,46.95048158367032,0.04656,1.3319870283581678,common,Common,469
020409d0-b936-4cf1-bf9f-7aa8872a3ace,0edc6d0d-1795-4d35-8579-213a4915adc1,Marnie's Scraggy,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.17,0.19,0.19,-1.6607312068216509,B0,20,60.72552751447047,0.045977,1.3374593698642903,common,Common,469
02054cf0-cce2-4a42-a479-08ce54654592,756e914d-f9d2-424b-897a-3d5356062857,Steven's Metagross ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,77.63,0.19,0.19,-1.6607312068216509,B0,12,75.27925591238197,0.000743,3.1290111862394245,special_illustration_rare,Special Illustration Rare,224
021727cb-842c-4c16-b250-a18440d02254,92778562-864f-402b-a99c-b59baf6f1449,Klefki,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.16,0.2,0.2,-1.6094379124341003,B0,21,57.08177899951668,0.044586,1.350801488310857,common,Common,672
0234e8d7-7ddd-4c64-b901-95cf81c7c42a,dcc4e00d-fb87-4e35-aee6-c60056476af1,Mega Dragonite ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,224.41,0.19,0.19,-1.6607312068216509,B0,12,93.58627828906127,0.000923,3.034798298974088,mega_hyper_rare,Mega Hyper Rare,224
0265413a-9656-4691-844a-2515fcf34c6c,6cf6bfa3-694d-4d92-a126-00ac2c426ab6,Aipom,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,30.27,0.19,0.19,-1.6607312068216509,B0,10,60.347253663756206,0.002194,2.6587633767613075,illustration_rare,Illustration Rare,1043
026ce4ef-8928-46cb-9ef7-908e7231fc8c,941a08be-1866-4481-b1a8-a222edb5f6c1,Cetoddle,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.13,0.19,0.19,-1.6607312068216509,B0,3,39.30587276980546,0.048874,1.3109221155075832,common,Common,1190
027052b0-d180-461d-b10f-36c5855e4ac5,a9f07481-c516-43cc-abd8-27583eade79d,Tynamo,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.12,0.19,0.19,-1.6607312068216509,B0,12,46.75661638909382,0.046957,1.3282996571834464,common,Common,224
0297dc98-b47c-420c-8717-b6a2ac002a52,bf9dc1d3-f1b3-40e1-9d0e-b0985ffb5e8d,Noibat,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.04,0.19,0.19,-1.6607312068216509,B0,22,59.109877318414796,0.096498,1.0154816876713872,common,Common,959
02a1f801-50fa-4974-b666-6ea114fbb569,58e3d4f5-9bc8-457b-b2f7-77e3f3dda6bc,Garchomp ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,1.09,0.19,0.19,-1.6607312068216509,B0,10,89.86332996361983,0.008127,2.0900697402471695,double_rare,Double Rare,1043
02a55120-9994-4a38-a9e6-730e1668241e,e3baa6b8-6f3e-456f-a3e9-ac0dc9e1788a,Solrock,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.15,0.2,0.2,-1.6094379124341003,B0,15,47.02328555582851,0.068375,1.1651026606585129,uncommon,Uncommon,350
02b3613a-cdc9-4844-bec6-d93ec8c80dc5,831bd6dc-62fd-44c8-a2ea-7bcde553f075,Breloom,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.08,0.19,0.19,-1.6607312068216509,B0,20,63.67848174710425,0.046434,1.3331639029566573,common,Common,469
02e15e72-bf2c-4e5c-8df2-155bdd64ad36,09daab27-fe0e-4ba3-9884-fb43c8eb2b7a,Toxicroak ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.76,0.2,0.2,-1.6094379124341003,B0,5,53.09684942028985,0.011516,1.9386983437939556,double_rare,Double Rare,1260
02e441c8-02fb-4b52-baa6-ff83407c654b,7fbebea9-4cd7-4f74-bb8d-eb87a2964ccb,Charmander,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.17,0.19,0.19,-1.6607312068216509,B0,12,82.2879982003975,0.046294,1.3344752926914678,common,Common,224
02ea0577-347d-414a-8cdc-8a3428e49d9a,da37cb49-f5d1-4b76-8441-af7f9a25165c,Beheeyem,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.09,0.19,0.19,-1.6607312068216509,B0,6,47.084365139492824,0.093627,1.0285988920728604,uncommon,Uncommon,420
02fe80de-d838-4ff7-b300-3b495ea8958c,7da0a219-3559-4450-84f1-4d0b409a7df8,Jellicent ex,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,25.42,0.19,0.19,-1.6607312068216509,B0,17,45.38922890183774,0.000971,3.0127807700919953,special_illustration_rare,Special Illustration Rare,420
031ef29c-46d5-498e-a0ca-9d6dbb9fe711,19f98537-df7c-42c8-ab44-35004b3f924b,Iono's Kilowattrel,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,4.76,0.2,0.2,-1.6094379124341003,B0,2,35.26109099515165,0.007465,2.126970187938956,illustration_rare,Illustration Rare,532
033005eb-ccae-464a-b02e-247e689ef231,1024593e-724b-499c-9636-47e6d825a460,Shuppet,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,0.11,0.2,0.2,-1.6094379124341003,B0,7,55.66504267318974,0.103711,0.9841751781727189,common,Common,56
0331d96e-d8af-44d3-9552-85f784d9b4ca,720c16f5-5c19-43bc-a711-0ea9e8545aab,Trubbish,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,18.74,0.19,0.19,-1.6607312068216509,B0,17,63.98487732010063,0.001247,2.9041335465214573,illustration_rare,Illustration Rare,420
034441d8-50c1-4fc6-a4bb-aec296dd2d12,99b3bd4c-cb7e-4aea-ae12-1edafd021c34,Palafin,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.17,0.2,0.2,-1.6094379124341003,B0,16,40.82141356694561,0.079465,1.09982411227219,rare,Rare,1127
0349964a-3c93-403a-922c-2821680df820,17dea60c-09ad-48ce-a60a-3f6ddff28a1b,Charcadet,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.18,0.2,0.2,-1.6094379124341003,B0,21,46.2342134802386,0.044657,1.3501104556310777,common,Common,672
034b1dfa-c67e-4fab-8e2f-29323d274951,f47cf203-a274-4584-b3d6-2e09f678eb8e,Golisopod ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.71,0.19,0.19,-1.6607312068216509,B0,10,69.36512291346155,0.008188,2.086822166009532,double_rare,Double Rare,1043
034ca02a-41ef-4d5e-a82b-c8853a5f1397,d6203cb4-ed5d-4387-a02f-13e3e1829f38,Sparkling Crystal,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.33,0.2,0.2,-1.6094379124341003,B0,8,55.31740872837474,0.016264,1.7887726343700179,ace_spec,ACE SPEC Rare,728
035261d8-fb69-469b-9150-8f52cc8bf7ce,ed61328a-9419-4aae-80ff-319e343deb24,Veluza,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.08,0.19,0.19,-1.6607312068216509,B0,10,36.13906934295957,0.054315,1.2650802161273071,uncommon,Uncommon,1043
0376891a-f008-472c-b069-8ee1cb6804fb,fa51a8eb-5941-4188-b859-d2227e2d3367,Skwovet,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.17,0.2,0.2,-1.6094379124341003,B0,16,35.742482441096854,0.043071,1.3658150448977144,common,Common,1127
038ca66e-6b18-4f4e-86a9-08ffa0d00251,f49bb4ff-b661-471e-8f5d-970632c3dd58,Dragapult ex,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,1.56,0.19,0.19,-1.6607312068216509,B0,13,67.47379300423403,0.00644,2.191114132640188,double_rare,Double Rare,602
03979a71-ea38-4533-931c-a765783543f3,82540785-fce7-421f-a209-1b3528550ea7,Seadra,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.12,0.19,0.19,-1.6607312068216509,B0,4,32.21038640939597,0.112637,0.948318925147952,common,Common,770
