benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0050,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff Holofoil [PAF - 166/091]NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paf""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0054,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff 166/091 - Paldean Fates - Graded Pokemon Card - BGS 9.5 (PSA 10),GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0068,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Pokemon Mega Evolution Lt. Surge's Bargain #185 SIR CGC 10 PRISTINE,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""185""], ""state"": ""MATCH"", ""target"": ""185""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0072,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Pokemon TCG Lt. Surge's Bargain 185/132 Mega Evolution SIR Holo English,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""185""], ""state"": ""MATCH"", ""target"": ""185""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0074,10a47631-ea19-4b62-8a93-4b1b3e6b3013,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,Lt. Surge's Bargain 185/132 Mega Evolution Pokemon NM/M,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""185""], ""state"": ""MATCH"", ""target"": ""185""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0076,147a436d-4ccc-43d1-b19a-20b74d2ff723,Carmine,Twilight Masquerade,217,special_illustration_rare,Pokemon TCG Carmine 217/167 Twilight Masquerade SIR Mint Condition ,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""217""], ""state"": ""MATCH"", ""target"": ""217""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0081,147a436d-4ccc-43d1-b19a-20b74d2ff723,Carmine,Twilight Masquerade,217,special_illustration_rare,Pokemon SV06 Twilight Masquerade NM YouPICK! 1-226 Reverse Holo RH ex IR FA SIR,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""217""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade"", ""sv06""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""sir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0086,147a436d-4ccc-43d1-b19a-20b74d2ff723,Carmine,Twilight Masquerade,217,special_illustration_rare,2024 Pokémon Carmine 217/167 SIR PSA 9 MINT Twilight Masquerade Full Art Trainer,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""217""], ""state"": ""MATCH"", ""target"": ""217""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0091,152906c9-3b9f-4f16-bb22-cb4241c7386b,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,Giovanni's Charisma Holo SV: Scarlet & Violet 151 204/165 LP,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet 151""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0092,152906c9-3b9f-4f16-bb22-cb4241c7386b,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,Giovanni's Charisma 204/165 Sv: Scarlet & Violet 151 Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet 151""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0104,152906c9-3b9f-4f16-bb22-cb4241c7386b,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,SV: Scarlet & Violet 151 #204/165 Giovanni's Charisma,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet 151""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0108,15faf94c-4a3b-4f09-a867-f2ded1174419,Veluza,Paradox Rift,192,illustration_rare,Pokémon TCG Veluza Card 192/182 Paradox Rift Illustration Rare NM Condition,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""192""], ""state"": ""MATCH"", ""target"": ""192""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0111,15faf94c-4a3b-4f09-a867-f2ded1174419,Veluza,Paradox Rift,192,illustration_rare,Veluza Paradox Rift Illustration,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""192""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0116,15faf94c-4a3b-4f09-a867-f2ded1174419,Veluza,Paradox Rift,192,illustration_rare,Veluza NM 192/182 Holo Paradox Rift Pokemon Illustration Rare,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""192""], ""state"": ""MATCH"", ""target"": ""192""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0126,209f02db-d953-4dde-bbd6-0822671fe1d1,Oshawott,White Flare,105,illustration_rare,Oshawatt Illustration 105/086 SV White Flare Edition,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [""105""], ""state"": ""MATCH"", ""target"": ""105""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0127,209f02db-d953-4dde-bbd6-0822671fe1d1,Oshawott,White Flare,105,illustration_rare,2025 Pokemon WHT EN-White Flare Oshawott PSA 9 #105,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""105""], ""state"": ""MATCH"", ""target"": ""105""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""white flare"", ""wht en"", ""wht""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0133,209f02db-d953-4dde-bbd6-0822671fe1d1,Oshawott,White Flare,105,illustration_rare,Oshawott Illustration Rare SV White Flare #105/086 Pokémon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""105""], ""state"": ""MATCH"", ""target"": ""105""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0136,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,Kyurem ex,Black Bolt,165,special_illustration_rare,Kyurem ex - Special Illustration Rare 165/086 SV: Black Bolt NM chibi,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0143,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,Kyurem ex,Black Bolt,165,special_illustration_rare,Pokemon Kyurem ex 165/086 SIR Black Bolt Extended Art Binder Insert 3x3 9-Pocket,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0145,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,Kyurem ex,Black Bolt,165,special_illustration_rare,Kyurem ex 165/086 Sv: Black Bolt Holo PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0157,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,Pachirisu,Paldean Fates,138,shiny_rare,Pokemon Trading Card Sword & Shield/Scarlet & Violet Shiny: Choose Your Card,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""138""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""shiny""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0162,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,Pachirisu,Paldean Fates,138,shiny_rare,Pachirisu 138/091 - Paldean Fates Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""138""], ""state"": ""MATCH"", ""target"": ""138""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0165,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,Pachirisu,Paldean Fates,138,shiny_rare,Pachirisu 138/091 PAF NM Paldean Fates Shiny Rare Holo Pokemon saino misaki,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""138""], ""state"": ""MATCH"", ""target"": ""138""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates"", ""paf""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""shiny rare"", ""shiny""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0166,24f40ecd-605f-4d62-b748-afed33706583,Emboar,White Flare,98,illustration_rare,2025 Pokémon Scarlet & Violet - White Flare #98 Emboar,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""98""], ""state"": ""MATCH"", ""target"": ""98""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0167,24f40ecd-605f-4d62-b748-afed33706583,Emboar,White Flare,98,illustration_rare,Emboar 013/086 Holo Rare White Flare Pokemon Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""13""], ""state"": ""CONFLICT"", ""target"": ""98""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0177,24f40ecd-605f-4d62-b748-afed33706583,Emboar,White Flare,98,illustration_rare,Emboar 013/086 Holo Rare White Flare Pokemon TCG Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""13""], ""state"": ""CONFLICT"", ""target"": ""98""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0187,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,Clemonts Quick Wit 243/191 SSP Surging Sparks NM Special Illustration Rare Card,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [""243""], ""state"": ""MATCH"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks"", ""ssp""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0192,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,Clemont's Quick Wit 243/191 Sv08: Surging Sparks Holo Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""243""], ""state"": ""MATCH"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0194,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,Clemont's Quick Wit 243/191 Holo SV08: Surging Sparks LP Pokémon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""243""], ""state"": ""MATCH"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
