benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0050,0dde3317-5162-49d1-b5c9-6b206a086d2c,7a7c3304-cc14-4aab-9f7b-b88270d4228c,Tinkatuff,Paldean Fates,166,shiny_rare,v1|366633534975|0,Tinkatuff Holofoil [PAF - 166/091]NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",ohsocktcg,https://i.ebayimg.com/images/g/jAUAAeSwuTdqkRwo/s-l225.jpg,https://www.ebay.com/itm/366633534975?_skw=Tinkatuff+166+Paldean+Fates+Pokemon+card&hash=item555d0fc5ff:g:jAUAAeSwuTdqkRwo&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGY%2Fr9mHP9mwgKQ%2F2rr%2Bm1Ti55kpXTMDDKQJFLMHP79MvkikuIJuWNs7DHvBUbjmt5JTG%2F7CALJVv3meYTAulAdT1hbcy0t0fimvTQN%2BvSnhuX2%2Fimw9Gal2mQgcO7XRVQoKh8mYYrNP1tZTDmM0I3dgeUZrcOFV%2B1ZGivBFt5Fg6Lzc6lhw%2BgkX6NG8CILYHRVx3JCjiBe11FuMWSPN%2BNAu61TNV3aD5oonLMei8Jdc26vG7lLSm0%2BJBicItB7zNoUCcXFD3OMmB7NOLeIe1gcAS7RjdL1ffJm0FBf%2BPScoC18xQautUy3uu276K3z543w%3D,"{""value"": ""11.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0054,0dde3317-5162-49d1-b5c9-6b206a086d2c,7a7c3304-cc14-4aab-9f7b-b88270d4228c,Tinkatuff,Paldean Fates,166,shiny_rare,v1|197707537167|0,Tinkatuff 166/091 - Paldean Fates - Graded Pokemon Card - BGS 9.5 (PSA 10),,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",jays.arcade,https://i.ebayimg.com/images/g/pVIAAeSwF8Roy9Mr/s-l225.jpg,https://www.ebay.com/itm/197707537167?_skw=Tinkatuff+166+Paldean+Fates+Pokemon+card&hash=item2e08499b0f:g:pVIAAeSwF8Roy9Mr&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGZNu3uVJ2aQFz8dCQDCY7%2Bz4oImhnm6zGMpXBR%2Fb8JngpB5bDTBXRS4gmDVzgxXEI5luBPL9ZlE%2B7ZmNphpbSHAxGFMr3eJ3yaZHKRPt3pssntmags7btmt8yNyB6ZtiPECQmWnYmjXdmbtC24mjmi6GmewELgLvxCd0YbI6uN1sk7PIGaWbKnwKBipoAeHFJgeV%2Fcnn29h3cVos8hNa06T0R%2BctTHTOoPF%2BP0km3ZiIz6Awzcrg1UIhgmfXnl43ZEAdWZyvtptXdEQ9SpKny6LL5tj7%2Fw5B7Y23PEnFs57nZncIf%2B97%2B%2BPbLoYR6Ut8Kg%3D,"{""value"": ""56.45"", ""currency"": ""USD"", ""convertedFromValue"": ""78.88"", ""convertedFromCurrency"": ""AUD""}","[{""shippingCostType"": ""CALCULATED"", ""shippingCost"": {""value"": ""25.67"", ""currency"": ""USD"", ""convertedFromValue"": ""35.87"", ""convertedFromCurrency"": ""AUD""}, ""minEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-25T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0068,10a47631-ea19-4b62-8a93-4b1b3e6b3013,780a248c-87ff-4879-955c-3d6bea287aca,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,v1|117385833234|0,Pokemon Mega Evolution Lt. Surge's Bargain #185 SIR CGC 10 PRISTINE,,Graded,2750,[],"[""FIXED_PRICE""]",tidaldreams,https://i.ebayimg.com/images/g/6xMAAeSw3vtqk9lL/s-l225.jpg,https://www.ebay.com/itm/117385833234?_skw=Lt.+Surge%27s+Bargain+185+Mega+Evolution+Pokemon+card&hash=item1b54bdab12:g:6xMAAeSw3vtqk9lL,"{""value"": ""99.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""7.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0072,10a47631-ea19-4b62-8a93-4b1b3e6b3013,780a248c-87ff-4879-955c-3d6bea287aca,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,v1|137579181194|0,Pokemon TCG Lt. Surge's Bargain 185/132 Mega Evolution SIR Holo English,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",thenostalgiavault00,https://i.ebayimg.com/images/g/eFMAAeSw529qb7~g/s-l225.jpg,https://www.ebay.com/itm/137579181194?_skw=Lt.+Surge%27s+Bargain+185+Mega+Evolution+Pokemon+card&hash=item20085bb48a:g:eFMAAeSw529qb7~g&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGYPklvJOX5v9XF3r863c9AMEx%2FVO2CvNd7LjpBZMzJ5HHUKM4ZxfZOoLh20Otr6TiUkbmjqPxRW2arS%2FdFpCr3PFv2CHIUggiyuY83arAoih9MjaOUil7dTeIZBjCIaRJtERRmPfedgJDkB1Xe40puM86ONqIEGP%2FmVL3WdiF1NG2DMEe49Mq%2FJJupn68gQXfsbAAwUQOUNB9feo%2BnU1%2FA%2BeiTPpiz4mCOdnJh7rYZZE2qjMiUQqDE3Ke2H9TLjRsrOElhJ9mRrTZJ3wixSkUDDQ7RZQpUS9TZMdhNMn3DqF4tsGtQ4ZdgvrnVwzkB5Rok6%2F4w7d0HZczNi%2FBes3dWL,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0074,10a47631-ea19-4b62-8a93-4b1b3e6b3013,780a248c-87ff-4879-955c-3d6bea287aca,Lt. Surge's Bargain,Mega Evolution,185,special_illustration_rare,v1|147385466273|0,Lt. Surge's Bargain 185/132 Mega Evolution Pokemon NM/M,,Ungraded,4000,[],"[""FIXED_PRICE""]",404zardnotfound,https://i.ebayimg.com/images/g/61wAAeSw2bRqNSq~/s-l225.jpg,https://www.ebay.com/itm/147385466273?_skw=Lt.+Surge%27s+Bargain+185+Mega+Evolution+Pokemon+card&hash=item2250dbbda1:g:61wAAeSw2bRqNSq~,"{""value"": ""20.75"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0076,147a436d-4ccc-43d1-b19a-20b74d2ff723,a86eb8d9-0e89-4e02-879a-d587dbfe0252,Carmine,Twilight Masquerade,217,special_illustration_rare,v1|117401567751|0,Pokemon TCG Carmine 217/167 Twilight Masquerade SIR Mint Condition ,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",eye_spy_thrift,https://i.ebayimg.com/images/g/9rUAAeSwtfhqn4jJ/s-l225.jpg,https://www.ebay.com/itm/117401567751?_skw=Carmine+217+Twilight+Masquerade+Pokemon+card&hash=item1b55adc207:g:9rUAAeSwtfhqn4jJ,"{""value"": ""57.50"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0081,147a436d-4ccc-43d1-b19a-20b74d2ff723,a86eb8d9-0e89-4e02-879a-d587dbfe0252,Carmine,Twilight Masquerade,217,special_illustration_rare,v1|335404297764|545588121018,Pokemon SV06 Twilight Masquerade NM YouPICK! 1-226 Reverse Holo RH ex IR FA SIR,,Ungraded,4000,[],"[""FIXED_PRICE""]",biggyfish,https://i.ebayimg.com/images/g/goIAAeSwTUtoag4P/s-l225.jpg,https://www.ebay.com/itm/335404297764?_skw=Carmine+217+Twilight+Masquerade+Pokemon+card&var=545588121018&hash=item4e17a76e24:g:goIAAeSwTUtoag4P,"{""value"": ""149.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.79"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0086,147a436d-4ccc-43d1-b19a-20b74d2ff723,a86eb8d9-0e89-4e02-879a-d587dbfe0252,Carmine,Twilight Masquerade,217,special_illustration_rare,v1|128054132669|0,2024 Pokémon Carmine 217/167 SIR PSA 9 MINT Twilight Masquerade Full Art Trainer,,Graded,2750,[],"[""FIXED_PRICE""]",poofyo101jumpmansneakers,https://i.ebayimg.com/images/g/13AAAeSwcXFqlcsd/s-l225.jpg,https://www.ebay.com/itm/128054132669?_skw=Carmine+217+Twilight+Masquerade+Pokemon+card&hash=item1dd09effbd:g:13AAAeSwcXFqlcsd,"{""value"": ""69.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0091,152906c9-3b9f-4f16-bb22-cb4241c7386b,20ddd5ca-77ef-4e3c-a018-ea4c7a44913a,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,v1|117376029368|0,Giovanni's Charisma Holo SV: Scarlet & Violet 151 204/165 LP,,Ungraded,4000,[],"[""FIXED_PRICE""]",soldbyrem,https://i.ebayimg.com/images/g/nLYAAeSwy-ZqjQds/s-l225.jpg,https://www.ebay.com/itm/117376029368?_skw=Giovanni%27s+Charisma+204+Scarlet+and+Violet+151+Pokemon+card&hash=item1b542812b8:g:nLYAAeSwy-ZqjQds,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0092,152906c9-3b9f-4f16-bb22-cb4241c7386b,20ddd5ca-77ef-4e3c-a018-ea4c7a44913a,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,v1|127998702114|0,Giovanni's Charisma 204/165 Sv: Scarlet & Violet 151 Holo,,Ungraded,4000,[],"[""FIXED_PRICE""]",anpep3617,https://i.ebayimg.com/images/g/pGsAAeSw6wpqaL3o/s-l225.jpg,https://www.ebay.com/itm/127998702114?_skw=Giovanni%27s+Charisma+204+Scarlet+and+Violet+151+Pokemon+card&hash=item1dcd513222:g:pGsAAeSw6wpqaL3o,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0104,152906c9-3b9f-4f16-bb22-cb4241c7386b,20ddd5ca-77ef-4e3c-a018-ea4c7a44913a,Giovanni's Charisma,Scarlet and Violet 151,204,special_illustration_rare,v1|147479522778|0,SV: Scarlet & Violet 151 #204/165 Giovanni's Charisma,,Ungraded,4000,[],"[""FIXED_PRICE""]",thecardsourceshop,https://i.ebayimg.com/images/g/-LsAAeSwDCFqcBJE/s-l225.jpg,https://www.ebay.com/itm/147479522778?_skw=Giovanni%27s+Charisma+204+Scarlet+and+Violet+151+Pokemon+card&hash=item225676edda:g:-LsAAeSwDCFqcBJE,"{""value"": ""18.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0108,15faf94c-4a3b-4f09-a867-f2ded1174419,98ab7334-59cd-47fa-b778-f6526e5e1276,Veluza,Paradox Rift,192,illustration_rare,v1|127822564559|0,Pokémon TCG Veluza Card 192/182 Paradox Rift Illustration Rare NM Condition,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",cotho_3431,https://i.ebayimg.com/images/g/cJIAAeSwTU5p59He/s-l225.jpg,https://www.ebay.com/itm/127822564559?_skw=Veluza+192+Paradox+Rift+Pokemon+card&hash=item1dc2d18ccf:g:cJIAAeSwTU5p59He,"{""value"": ""8.40"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0111,15faf94c-4a3b-4f09-a867-f2ded1174419,98ab7334-59cd-47fa-b778-f6526e5e1276,Veluza,Paradox Rift,192,illustration_rare,v1|168670201178|0,Veluza Paradox Rift Illustration,,Ungraded,4000,[],"[""FIXED_PRICE""]",fo_2184,https://i.ebayimg.com/images/g/LvgAAeSwrj5qnlKA/s-l225.jpg,https://www.ebay.com/itm/168670201178?_skw=Veluza+192+Paradox+Rift+Pokemon+card&hash=item274587055a:g:LvgAAeSwrj5qnlKA,"{""value"": ""9.60"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0116,15faf94c-4a3b-4f09-a867-f2ded1174419,98ab7334-59cd-47fa-b778-f6526e5e1276,Veluza,Paradox Rift,192,illustration_rare,v1|127987843227|0,Veluza NM 192/182 Holo Paradox Rift Pokemon Illustration Rare,,Ungraded,4000,[],"[""FIXED_PRICE""]",shadetreebg,https://i.ebayimg.com/images/g/vmYAAeSwR-dqYDXo/s-l225.jpg,https://www.ebay.com/itm/127987843227?_skw=Veluza+192+Paradox+Rift+Pokemon+card&hash=item1dccab809b:g:vmYAAeSwR-dqYDXo,"{""value"": ""14.31"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0126,209f02db-d953-4dde-bbd6-0822671fe1d1,eb38e2d2-2e6a-41e2-939d-335c8a5e50d1,Oshawott,White Flare,105,illustration_rare,v1|800643416437|0,Oshawatt Illustration 105/086 SV White Flare Edition,,Ungraded,4000,[],"[""AUCTION"", ""BEST_OFFER""]",andsalasc-0,https://i.ebayimg.com/images/g/pbUAAeSw1uFqYrPh/s-l225.jpg,https://www.ebay.com/itm/800643416437?_skw=Oshawott+105+White+Flare+Pokemon+card&hash=itemba6a110175:g:pbUAAeSw1uFqYrPh,{},[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0127,209f02db-d953-4dde-bbd6-0822671fe1d1,eb38e2d2-2e6a-41e2-939d-335c8a5e50d1,Oshawott,White Flare,105,illustration_rare,v1|147440658723|0,2025 Pokemon WHT EN-White Flare Oshawott PSA 9 #105,,Graded,2750,[],"[""FIXED_PRICE""]",mobrostc,https://i.ebayimg.com/images/g/SDIAAeSw2VhqWP-p/s-l225.jpg,https://www.ebay.com/itm/147440658723?_skw=Oshawott+105+White+Flare+Pokemon+card&hash=item225425e923:g:SDIAAeSw2VhqWP-p,"{""value"": ""133.40"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
