canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.15,C3_appeal_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.15999999999999998,C4_robust_weighted_10,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.15812947180169468,O1_median_set_offset,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.15709916683590952,O2_trimmed_set_offset,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.16068405852470385,O3_shrunk_set_offset,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.16794967247922232,R1_local_residual_10,target_only,263,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.24,C0_set_median,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.19,C1_set_treatment_median,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.2,C2_scarcity_neighbor_5,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.24,C3_appeal_scarcity_neighbor_5,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.24,C4_robust_weighted_10,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.3925291776947975,O1_median_set_offset,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.4089214317009492,O2_trimmed_set_offset,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.38339750083841123,O3_shrunk_set_offset,target_only,205,HIGH_CONTEXT
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,common,Common,82.84997264224934,0.059391,1085.0,0.22,0.23663806565533,0.2521709039901156,R1_local_residual_10,target_only,205,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.1649242250247064,C0_set_median,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.17,C1_set_treatment_median,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.17,C2_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.18000000000000002,C3_appeal_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.18000000000000002,C4_robust_weighted_10,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.15729624507142925,O1_median_set_offset,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.16477213743965724,O2_trimmed_set_offset,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.1585049392064877,O3_shrunk_set_offset,target_only,118,HIGH_CONTEXT
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,rare,Rare,52.273624713525265,0.059714,112.0,0.2,0.173488720917585,0.1713587442338706,R1_local_residual_10,target_only,118,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.8299397568498571,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.84,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.88,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.88,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,1.1908946829297176,O1_median_set_offset,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,1.2113784272564052,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,1.1835502353777128,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,double_rare,Double Rare,65.68533033859177,0.010964,903.0,0.85,1.0361520817392802,0.9965244249190175,R1_local_residual_10,target_only,215,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.17,C0_set_median,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.14,C1_set_treatment_median,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.12000000000000001,C2_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.13,C3_appeal_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.14,C4_robust_weighted_10,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.14294355682014104,O1_median_set_offset,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.139633362077724,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.14446877971075944,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.13759633030417,0.042598,1127.0,0.17,0.1840215918339911,0.13834979168165207,R1_local_residual_10,target_only,228,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.19,C0_set_median,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.14,C1_set_treatment_median,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.15999999999999998,C2_scarcity_neighbor_5,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.15999999999999998,C3_appeal_scarcity_neighbor_5,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.15,C4_robust_weighted_10,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.11642451996563087,O1_median_set_offset,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.11462998443572468,O2_trimmed_set_offset,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.11515690067065577,O3_shrunk_set_offset,target_only,128,HIGH_CONTEXT
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,common,Common,56.27905963884839,0.089633,301.0,0.11,0.100099640812121,0.1526467384369427,R1_local_residual_10,target_only,128,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,2.65,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,2.33,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,1.95,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,1.95,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,1.7129637516223688,O1_median_set_offset,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,1.6238357966530863,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,1.729355437906271,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,56.3179715769026,0.003825,350.0,2.56,2.066470289178085,2.1979799931614585,R1_local_residual_10,target_only,187,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,0.17,C0_set_median,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,1.26,C1_set_treatment_median,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,5.280000000000001,C2_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
